id,sale_price
a0536677-acc6-440c-af64-9b723faaff74,544689.9382506548
6da28980-9629-41fa-96d3-4be31327cc88,664043.9635515237
4fbbf894-7cce-4aa3-8052-e3b4ca8d1eee,599505.2613742418
e4aadd49-eac5-4157-96f0-962a22335499,921164.0340057759
67050668-d4eb-4521-a358-cfdfc1517b97,907071.995146039
7aaa2104-e05e-496d-80d3-71ef9a1b948b,511774.51001612237
3c777420-4723-4086-9143-9b8a4b1bd17b,466603.80150567985
f81f2fef-8a32-4308-a400-52c49e5a5888,632425.5007471942
6fc9b525-3963-437e-a400-9036636a737c,814509.8432614997
1a8e2696-1976-4f2e-aa90-477065485e5c,465152.83129598346
b0e6ee70-ae4e-4d14-a7c7-8ac4303bbc87,625893.0962490386
4c64979d-98a8-43bb-8ef8-f627dd904020,665960.5113939214
1097551b-0870-4a4f-9890-91607f993ccf,673285.2849967288
ce188108-f95a-465d-b42f-ae6fce3be7d9,547879.7919456501
9700f2ed-a22e-41f0-85d1-fb70f5b0a8d7,766501.8283232767
7e170e94-5fe2-4b1e-beeb-1c12187970f2,2038311.1680119443
03682b30-8dae-4241-b61d-d53a04a2a5a6,657788.1589365401
323787dc-e1e5-419f-8547-f06b7590b4ec,804043.6934130362
6d7d20f3-4702-4be9-8b20-334817e732fa,719187.3114611644
a5cc02a8-de40-43f2-8a2a-fa74f6e49a15,1729983.7408907341
3b108b1e-16c1-4dcf-a830-28c80d05783a,850820.8916927113
909edda8-7cd5-4604-85bc-24d9207cdcfb,781843.7275738551
73c668c2-0411-43b0-b16f-2d1739c05474,520040.6968788964
04b311b9-9973-46e8-bbb4-8e60387baa38,1800156.512994277
54f894db-aa24-4116-b64b-64988835360b,858375.3685320413
2c49b886-dfa4-48d3-a7ec-f267ca82278e,742525.9975249937
35fc3c17-2095-4e55-8657-939510fb127e,3642132.6860972084
ee52a74a-ab93-49ee-a769-4a7b4c649cd7,662120.8116805336
0748de36-7f00-404b-b6af-0f6806801925,2273874.1118784677
f6984ce3-6b03-4436-9dd1-1c3e4b47feb9,1961799.7359324424
37fc2c2f-6be5-4469-8557-190914191906,1422962.66506515
f9489b8c-e9db-4eee-965f-3cc4958b675f,979910.7220064183
dffc46da-e99e-475a-97c4-05be971ed343,718623.3277392996
e2b90746-33be-47ba-97fe-cadb939f898e,1519755.1577698293
375a7e55-3eb5-4ae3-84f4-52cb594cb3ef,699748.9440903399
d9359821-e55a-41eb-8cce-8f2bdf7950ce,986278.9236006944
c8b63821-8ac0-4226-9695-d5f4b2bce4e9,2688792.233679489
968ed120-a19f-48ce-9b45-dae5c185bc47,798188.8557536239
9d357fa6-f635-4817-a135-8d5abada31ad,1293701.6695910227
4de0c774-491f-4bcb-a028-cb55b373b385,1121143.581021212
e6e5f645-3a08-466e-92ed-dadf52bf68bd,937257.7866984844
e8bf8e1b-adc1-4782-8c3e-e6c2014d02f7,1005454.3178699176
e698c815-008c-4e9f-b899-e254c1c3fe97,5920819.068204068
64775581-dc70-454a-9267-3f05596354c9,853127.535975649
fc73036d-10b3-405c-b67a-81a06e47178e,595928.7374715825
9c15a46d-12db-4a46-8d94-383f79a66e4c,3526569.736901444
0707f444-0e16-4fda-8804-e912df177e13,1937089.4040226105
256f59fc-40f0-4290-89d0-7d3ee0d4e3dc,614884.0915493221
1f82b21e-f916-4ec0-9496-3e17ef7425b8,481100.4613027852
e298ed82-6034-4402-8bea-0acdd3dace6b,763046.5495312102
44143297-24f3-4cdc-bfb9-2c669df4e859,971391.0805955054
3c6c5de4-cd4f-4acf-9dba-84b64b5e847b,1928780.6798449524
786c60fc-aa9c-4bbb-8427-fe3d50b84656,1150083.481778706
b72069a1-b882-4e44-82f6-199272c2074b,537436.3373016912
21759626-b26b-4725-9c53-9840880d58e7,905602.2138418229
df1d17de-74a0-4d7a-ae68-5347a749b0bc,932515.900762863
b52b4e5a-ffdd-448c-adce-e3bfac7d0e7e,2882673.1925855246
e4fd88a4-efd8-4f88-a680-5188ccc0c030,536805.3596919739
b988d282-6c16-40a1-b94f-3d1f5631530d,1667051.6827999088
e228a6a0-f230-4e77-9742-87a74339e403,2023565.5559575332
4e661201-a31b-4d40-9d98-dc62c28d9e36,584550.377988345
49805b6c-b823-4ae7-bfb3-a69585c3495a,4127903.9631967884
747651fe-e5de-44b2-bb8c-13461243fa69,1086439.7529906936
ad041f64-cdf8-49c6-a085-fc8a9fa78e2f,1060573.279415896
d66aab8e-9169-4baf-be7f-564c088f3ad8,429093.1975449939
7079a2ca-8ccc-4532-bc74-5b55f842715e,617576.0722394347
8ee7ae24-e718-4c4c-8b86-7a76fd8bda92,595065.2800969819
8e7aa9e0-479a-4f38-9622-9dc12cd40b45,1299772.441319515
cc8508f8-4089-447e-86ce-99e6c7f91818,501794.67532804055
6847b5f6-1ff1-4dbd-b2ab-e73986ac82bd,1138629.3765514598
19e9953b-7766-42da-a7cc-15a5a8538dac,541527.2884389285
138f36b9-5711-41be-8bbb-caa74571a207,2176208.5181449596
bcea7afd-4e3e-4e5e-8723-465dfddb3737,1921378.3810316962
2c210c9e-dcf4-4c7f-bdcd-11565e217054,729058.0292580022
a4cdfa8f-6f97-4852-87bb-c16b4f807e73,1442975.0662924722
865d147d-e485-4913-a06b-1f92c7d78a53,490001.3660523274
0dfde01b-1d88-4891-ac79-36444fbf7364,868523.1587770795
463715c2-3348-41d7-8b1e-48f67afb880f,4561196.561737607
d06f9c94-832f-4623-98ae-6fae78ffb3fb,567954.7080443102
f44edf60-c2a8-4d96-9006-56d43a8539dd,639014.7265663451
77e10969-7e83-47af-b7a9-708a90503087,572410.9339879177
eb31d473-7136-4700-a75a-3b31ef8f418b,449919.02516347775
5831186e-2a00-4f34-86e2-afa788bf2463,961291.6440632887
89cde722-e453-498d-934a-b2e607943071,1909175.2988425763
2298b533-9eb0-46f7-a9da-53e4182e08db,370960.44279056485
9cbd13c7-6aa6-43aa-a668-31557566a664,638643.576999135
a9b6903c-ce34-431e-97ce-e3fd9135422d,642835.4010588384
ea4168ec-aac3-42ed-b6bd-10b10f479f42,559690.2708693116
a067c57c-66f7-4e70-8d4c-7946e7ec085e,617833.8900757676
c8342cf4-c6a8-496d-9593-c1f36e8d84e4,841036.0542347784
9b610dfc-e2fd-411a-919b-a5da085b2f0e,1662686.2796515196
520512e2-a77f-42ba-9461-3b268b401bab,711043.938031568
cc08ea95-3edb-4321-91af-e09cda6901db,1265250.8858128693
bcbc529a-ce27-4547-a7a7-86bb3b97f1ca,1058248.209435909
6129e601-cb55-417a-9004-03234b35fe0e,649240.3570435157
1dae6478-6b3b-4153-9e62-59684ef2af82,544356.4801698029
8009d6bf-e624-4ca1-ab0b-d0466257211b,1090622.5560177919
bce5790f-cbdf-4738-8266-1374572628c2,632665.7508511826
f23f3181-a02d-4fe5-b335-60d838b311fd,727646.8899933912
1de80a54-0fe9-48ba-aef1-4aabed2b6a5b,883650.9722506327
14ff08eb-6405-4db3-85e7-7fe94adda40b,1175819.2105281772
a9d3cc6e-b45f-4072-a489-eef61d086e3c,608071.4734674684
91bb421e-6b0c-42ca-8f58-aa2f9eb3273d,732970.2454680551
93dd545f-8867-4739-a4c3-e8760c62c786,1101317.446829876
e5153a4e-0751-440f-8672-5208ed2aad25,408924.9055709201
078f0e3f-26b2-4df4-9307-fe45b478db90,682260.5806901185
5f95651f-ce0b-44a4-b932-5708174fe238,919412.7519705599
2abbe803-ca3d-47aa-ac76-796ec2baa42c,525719.6205367517
0ac98db4-5a9d-408a-bba1-d57f9b21aea7,561612.1886888663
b0c0e9df-42c9-4453-98fe-30ae2ade7a84,850709.7106078472
6b5d1279-6d79-46cd-8b97-18975c8aaf4f,1081769.4462268325
75cddc04-3368-4d49-97ff-5bf7a13f8cd0,1511108.9520450395
99daa700-6133-4c0a-88dc-2e3143645df3,777194.907390056
1f158916-f9da-4c6f-9392-dc8f45589cb8,540553.4145948167
da80c716-9cfa-4c34-b52e-9ef7bfd16623,491649.67855959735
7a8b26e9-9fff-4fef-867a-dfebcbabbbd2,818908.4211962749
768104da-096b-44e2-a59c-c7ff7c2f509f,1178460.3414209904
dc8760aa-537d-46ee-95b9-c2177a275c3c,1170549.6072908724
2c4b8cd4-958c-4caf-a0bd-2207e68465d2,444395.59528174275
801fb603-cb56-4bc6-88d8-49cf18a78200,887224.0327331347
a7e19b3f-7fc9-4c15-a02c-677dc1691d42,982068.4031786649
941852dd-5cbc-48fb-8334-78bc12eddd73,839360.0232168515
29a5380e-d862-4e67-a5ec-77aa74e7fe78,762182.5409422026
f8df11f3-2c51-40e9-8610-ca93ffa484a5,2074166.412326435
d379e8f0-2706-49e8-86f9-45d0bf610543,570522.6367014436
ea80d88d-6c40-4d40-baee-6af941726ca7,765813.0094875318
ea1bc874-6463-410e-8b6e-8f95228400c8,1079567.5803316594
712bd39f-a248-42e0-8032-4898ec4df650,893569.2970237443
277f3d49-c774-4919-b376-7326d4e53f34,455362.86815688515
d43e58ce-9a08-4245-966b-ada7a729c364,842674.0637518895
ea021cf2-5568-4b7a-9409-71939090591d,612175.7464032494
4382e4ff-c0df-49d9-9490-41ab4788b0b5,624890.9031361799
b3ff8703-e28c-49ef-ade2-e23fe5e17b1b,1701567.6594384827
33a8a3d8-6ef8-472d-9b77-437223ed969a,2045301.4711340587
0dbb21f4-a222-4787-a4f7-6c002c3c694d,1721973.5362036612
77ee0323-8664-40cf-906a-6a2a67512709,1408692.319454255
4daf7b5b-3392-454c-8a36-362d37b9601c,2032706.6301214804
74db70ca-b82a-43fd-ae27-b5e4f2ecd5ea,1414262.5068918148
746f7df5-2ea3-4c3c-a043-dac47fd8caab,2814712.1784424353
cd3014fc-7977-4db0-99b1-4f4b1df77f52,434207.5482370115
1fde831b-fcf4-443d-8eab-732bd50fb6b9,887920.360768805
6d63626b-16b7-4153-8edc-81be68123f3f,1537836.487461749
b99924fb-3077-4448-988d-7a6c56c0a360,845417.0770411112
31010d82-01aa-4939-8c37-73fe7586ce7b,801328.6501268485
eadcd087-37ab-4f6f-a94c-f4dceb04f074,1032344.655268644
00f4891f-e853-445f-84bb-7f18b0f2a801,515332.63519354566
c621b0e5-e779-4072-b95e-e2a9cc44a3ae,4019829.418542046
2cc5ad39-5deb-400d-a0b9-ada3cb692b2b,610412.3604693647
b0f744ac-accf-4ab5-96bd-480fc3d55293,1112272.7945093976
e7692577-2ffd-458c-802a-c4ef5da2a08b,638329.8068402698
f108f4bf-1a2a-4273-a81b-d213df579335,769340.3730112121
3b1650cb-5bd4-4089-836e-c6edad95de07,645342.5417246162
38351a15-d809-4f6d-a545-9ef9f77ef82b,997964.8395490138
9b91356c-04f4-48eb-8a87-1ef53b80d80e,893489.2638499732
b2c9ffa6-a73a-404c-8b88-ac680795b5b1,964389.6629128621
3ee9a815-0172-44e8-84c3-89d082d637a8,1159602.233332202
012c00f6-f001-4fd6-82ce-ebd34e17698e,997930.4630302747
7fbda019-94ba-4e78-93c3-ace9640f9a89,616209.0247010071
9dd2edec-9793-45f2-9537-56a239057a5c,513393.3616521557
794ac2f1-1d2c-49b5-ab3e-a0890a0f284a,856296.1072750248
62480002-9186-48bb-abd5-fbc81b379ad5,651265.8749868026
6a803004-5482-4c9d-876c-524b8b4444b6,1303709.6531210379
ba876813-cd28-48cf-bc85-3acfba80542d,667611.223318253
5868192c-0c4f-4a90-8e2a-6e23ef89e70c,803515.7842766056
7ba485fb-4d8d-44b6-9286-f9fef8431395,786888.6450882786
da00b6c1-5f46-4e38-b3b9-116ad3ca56e4,310882.4563688472
8dc6a187-ab60-463a-93ad-c48bded0679e,743132.3585546422
d90f6d50-eca4-41e5-a1b3-410259289d3b,966550.0293540681
daf660ab-f0e5-4be1-904d-a3e2b0960a0f,1743042.3355291188
6283f6ab-641b-44cd-8c21-a3e8af0d3f6f,839569.2892652109
6fbe3329-89ff-429c-8304-d2d035590e9a,2345700.126797842
73913b17-5f8c-409c-a847-aa137ca334c8,3486699.6493956978
bdd73e00-73e0-4a75-9f78-8c1a51e366be,1292735.1653731933
d4368601-de70-44bd-94dc-aa9068cfdc89,597500.917041939
0589b572-c2e8-4707-b99c-d51c229ec1ed,1042500.7043818508
e2e8b694-8096-445e-9a5f-026d3e218577,689330.3611737258
9d8f0753-7148-40c9-b085-6cc4adeb86c3,1707252.0719080057
e5eb8ffb-9245-4b85-b4b0-243d471c0990,885468.4842367468
df293015-a610-44d7-96f7-858ac6f144d1,692655.8263964746
5b7088a5-b59c-4445-88e7-c91c40ccc7e9,503212.8711153119
9f43b2aa-dd2d-44f4-89f9-67b4af19fb4c,2140496.704676022
bc88c0d1-8912-4901-bb8c-7ffa0b588e4f,993220.6049070453
852dd666-fddb-407a-ba70-8605cccf9b12,1398807.9797227005
1a5d8a2c-cd22-48d7-a25e-659a032586f5,614884.1036285172
acabd129-207f-4d79-8e5f-bc5026b6d4f6,1341042.2242474945
9bd6c1b1-f138-4513-ae62-fb27223b245e,427059.26306657225
bfabd827-16f4-46ed-9147-12132768123e,465133.9120212954
fb9403e5-e175-4723-a596-64790a9088e3,1859135.3894008251
1d839ad2-8952-4611-a90b-433719043a03,1569477.8860885422
fa7cb8f7-c381-4614-9917-149e9146f329,869204.2712947356
55557379-731b-432f-8d60-187cb5d4ffcf,1374297.2263777645
5b25d1ec-ee25-4c04-8e60-587079a71b7c,1063779.1773525006
cfb7dbdb-a7f2-4fab-91ec-90728c6d878a,1394130.6945717642
907a4b02-e86a-496a-8ee5-55a96a1e5b54,1183447.5116699354
5c31f0e5-ffae-465c-960c-b2723ecc6644,1667228.1638200772
4c94032c-30f2-46e1-8ffb-188bd7949ba0,883716.6508766604
e6c6c9d9-d47b-4f20-a82e-7a494188fd01,2173498.4238331583
b79e6b8c-6904-479e-9e97-d5685911e2a8,2232696.4977831314
2eda12de-8a22-4186-b86a-45caa1cb80e6,4205071.414344188
40165c59-8b8a-4575-8afe-ce89faec637f,622883.3861247984
29d52e05-ce5d-44b0-8d92-57641958ff29,1169364.6420978105
8a679696-bfda-46ea-8c5b-00bcfdb7d4da,325822.9653716758
36c9a3a5-0ed1-4b4d-b129-45ed221aa1dc,740620.3131948651
6fb9b96e-5018-4d4d-a118-ee56594a4ecf,658034.0041060832
0340eb9c-aaa6-431e-83c5-0c9aaf872914,2337841.1967796595
bfb73655-b6f2-4089-abe0-669c8a18dd1a,1246662.8140216148
a17630df-5429-45e7-b0b2-c6bb641ee9d8,846694.7143055138
ecc7a67c-829a-49ab-a987-41dfef8b01e0,993526.4097684483
ddea054d-4e34-437e-aef8-0e8c1d736c17,534723.1614127053
a4127c62-a023-405b-9787-2e1202787da0,606092.3621383415
a4a3ec7c-7937-450e-bd44-3634987c95ca,1633827.3092288238
d51bb870-8862-4332-988f-886ad5c0fd62,661020.472812992
1dd5a489-fbce-4766-8c62-727e33863c14,1535546.6595293866
6eaf5c1f-8268-435c-8cc7-124ed4c3a621,495990.64854007727
2fb601ba-99cf-42b3-8d4b-602c58d6c078,1094786.765814511
acbd5181-76a4-4187-b641-27e08cdd72c2,769608.476084709
2020cb60-c544-4a17-84dd-50f79c176262,629181.8081418343
ef4e305b-3fbc-446c-a8ff-1611bac9f7df,699385.6145947604
17580e65-b43d-42c8-a60e-afa3fc0e94ab,1398003.0119875588
71890cd5-6378-4e02-adf1-df58131c28cd,986434.0900822283
45298ab1-fd1f-4d89-a687-f29a96ba592d,1080796.1196933414
a5f0c3d5-132e-4437-b120-4a0538afde93,1022671.7922885275
a452cb56-ad69-456f-8d6f-33f5f4f951e6,572005.2986799219
2dd1c0ab-dc46-42b3-8974-841351653520,797231.3744847903
2f61f962-b59e-4da7-a96f-1f9c0840f594,779591.5042563926
b6015266-320d-410d-8545-0c77c686262e,491653.61098657653
879a6fd6-985e-4ec9-9c81-9b48b6384e0f,1094972.2717793542
db820d9e-9cd1-4d80-9029-c4f20075abc9,913029.9241020397
bc25b15e-249e-4f18-9aff-92061bf81c6d,1733880.2990288252
41994cc3-e3f1-4f30-b3a8-1cfed078aa89,1234382.8654624885
cbf95e95-5561-496a-9e69-e46df4572744,1285402.7018591661
2f4e15c2-6f11-4086-a315-e4e356d16512,593216.0108484037
9574d728-103c-4754-aa52-d49f14a1b376,1263688.6634471794
4fa526d3-5a98-4379-9d01-a94ad85bc6eb,2161886.421098065
f049a759-c706-4228-875d-965db17c3a27,510528.0493700833
491e67c9-b90b-4958-bc02-e57063e50eb8,1241725.403470553
1e974be2-ad75-44fc-9bfb-c781a4ebecbe,729293.4258321458
ceac4129-7102-48b2-8361-bf1b19b1fd76,3851618.7759334133
2fc0f679-8c60-4078-a0de-812853ce55fd,3366912.9383721836
17828b5a-9c7c-41c4-ac64-3d99eb20d58c,496618.72443587746
1853c75f-322c-4ca7-9799-c5806ab7e349,1094253.4391164293
88986f74-c48a-47fe-ab47-27503d165520,868503.9739501028
ba960613-7c65-4cb9-9847-2f885df6d859,1594763.5985555628
6ceea02a-0c29-4589-a5a9-6e43d6b44e1d,693938.8991751529
dd5ee9d0-2789-4e97-b6ee-e22216f6aa6e,1410409.0727247219
20574856-0d18-4e46-b379-96e92bd79915,668438.311751671
e7697047-3b04-440d-9287-f998bd0904ce,1329025.0350908225
9d0887bb-62c9-47b3-9f39-8c35f736346c,496805.935724597
9fde4b47-2577-45a7-981f-ae6edc0ab03c,1100195.9947701176
ca35745f-17e6-4d5e-9e36-93d35684aa92,3188418.5181262232
4de4382e-4952-4beb-9254-17f32e6da03b,1092809.335687496
b0102e07-ce3c-40a6-b1ee-0a7d58ec5fc0,919478.4636282207
510ce14c-1560-4df2-a4f8-97d6d3e1dc7b,6241011.226884078
1b8899f8-d35f-44ff-ada8-3d9d75165530,836070.5452249664
bc643591-89fe-4e7a-acaf-d5c6ee421623,2818964.4965658234
db04a31e-d28c-4b4b-a1e0-cf6fcedcf8e2,1329424.048432008
b4f6b541-1521-49ce-aee3-fe7c1d6b6bf5,1738815.206975486
bcdcc9d1-c883-4aa8-93c9-29b4ac5f2458,6204062.100208017
a2fc30dc-708a-4893-8599-405d05daba8c,1595775.0575051052
c7d12106-b9ed-4c4c-9079-12a088cedbb4,1401705.1141526366
7eb27429-f786-467d-ba33-6160b08860c1,758881.4023170652
148ec863-a2d4-4865-b110-723bba712f75,2866741.7165911444
8010622e-ebf8-416d-9ea9-ec06f9ece164,1411293.25508956
4530a40c-b388-4dfb-a33d-f84ab7dafc76,715810.4092893479
c4f3d615-440b-4fbb-8baa-e46b88f110bb,432701.2969490917
45553f36-fb17-4d38-9cfc-f485b90b360d,849329.8992710847
160ceb4d-f6d3-4747-8d7a-cea0f20efe59,2103265.5627257265
66d281f0-6eb9-4208-b898-1ca814593e13,908869.0736971358
63d6ce91-3a04-4fa5-94fd-cc1176969fd6,456837.3904499869
d2c092ce-6898-404e-8288-73f97cd0bfc4,712578.0882733833
7e42b202-036a-4b56-9788-976a8d467a70,705547.3799045933
67e56d5b-94e9-4fcf-a22e-a537eb07698e,869473.7239030832
912b7752-cf85-4f07-a722-74f2eff1cdf7,1161167.5154794483
701a2229-8537-4938-bbbe-d98db32e6d9b,1549254.9964255802
dadd4623-e52a-4866-9a3a-2995426e56ce,992867.7470185726
203ba583-c204-41b5-9ee8-4f81fc3f6632,499278.57540343294
1bed68b3-24d5-448d-bfac-86a4b6f75833,1376482.6783592254
51e0dae9-5b63-4d72-a30b-5b3291d0f4bb,1542713.4261232777
6d31ff98-1bd5-45b2-ad4d-adbb0742cc67,1141239.302891643
511c0b38-a68d-4192-a6e8-0926affc9cd2,616520.5267848298
fef7b1d8-cdaa-4053-829f-8a052e6ca134,839132.0443236133
de3c9b23-6870-4450-98b5-f52aee4b75dc,505315.90251943166
929bc203-5102-4a40-8e2a-d264067e5f65,4496880.2477761125
4054f422-220d-45ec-9a56-1a91cdf07025,1020000.628444835
8297c867-4575-4f42-b758-38e13b36b4b3,663466.7729919516
56afbbe8-f24c-4322-9c3d-f2cfab89c0ae,953684.4911418762
0034086f-3ea4-4e8c-b36e-cc2478a12f67,529991.1401228352
9fad94b4-f5a6-44cc-81ea-04d21395ec76,964020.3260553873
5955672f-9e48-4704-b91a-3101cb2646fa,593893.8734436075
2831aa99-5e9b-49b8-bd51-4055e8820cad,1695909.9362742826
c384e4f5-7ce6-48d2-b225-a4b83a3ff539,758356.7400331093
41b45e53-36f5-43bb-a302-181981c047bc,1190427.0916245815
64ca2331-6818-403d-8840-1c5bf7862262,1042112.1283092592
6e986b1e-f88a-47e6-bb09-ae6fa355c558,490124.85202245
ae85ea85-822a-4607-b888-b3fd21bc99fc,533247.6736868089
0e1f2fcf-9a28-4a89-8545-9c40345b2f47,699154.0127696224
3e6fd673-d26e-403c-8208-791aaf0c846a,690858.6246579154
ae31d77a-c250-4374-96ef-4c3faa4a4532,809889.8504724117
e756a13f-3c55-47ef-ba87-a8cb36d1a744,2745581.5298914025
658389ed-73db-40d4-8e89-961b9fae2bf9,470644.08457412303
a7749aae-1127-4f7f-ad26-574f1a52a988,3143165.8620148785
61e317ea-2dba-4861-9eaf-34c609169591,1521877.4891658197
8aad352b-34e9-4b9a-8be8-346ad9d9b5c6,1492937.8053599847
132bd37f-064f-45ff-9805-11fa245f13ce,2645518.9352824595
bc00e6e0-6111-4df0-8e00-fb885551fa97,707802.8330940779
42e28fba-7dff-42c7-a3bf-4af508f7f0f2,2499423.3667256283
557f0ad4-adbf-4eca-8649-5e14c2952751,1295738.5044945034
593379da-8c01-4be2-8f6b-7ddf56e21746,1718668.3281176942
59f09ef7-1df9-4707-81bb-e0dab40c8e45,1083563.5822999734
ebafd668-5be0-4d99-8f54-73d8810dc638,1058965.7505019286
5ea37214-20d7-4c9c-ad8c-4d0e58cc10e3,712964.4749881813
dedf3431-e134-41d3-a3fa-1e45b3a56b83,677251.5241252267
866fa5d8-0f40-43c7-84a7-8afea34cd718,743445.2263962724
252dd854-c04e-4786-8d3d-0015e5e32d50,632972.1474501885
b656afd0-f35c-4272-9406-ac3ea206ddb1,623372.4148474808
bd15cf36-0544-4d09-9b1f-8ba364a77a60,703512.5787335676
367c51b8-1ce5-4f3d-9e30-1f75211a3268,2522641.1320187524
a4107cbb-028b-4118-ba6a-6e70e2f0df05,933439.2545206846
5ef9a143-1613-42bf-9dc1-27ff2765fb32,1214480.5856217446
bdd14993-f7bd-4970-b2ee-d5f1c5b388a2,377864.9492114694
feb505d6-9436-42b6-9c7f-d66e23474400,1158728.7458335527
5a3fcb2f-2582-4b82-8baa-028897d86bd3,1649709.9883607635
a5566917-9475-42df-9087-69dbc2b64851,575093.9627583006
2e520758-d11f-40a6-9cc1-167476ca7082,645269.555009849
d9b098cd-b504-4799-968a-baada30b2958,971930.7894000489
2e42d759-70a2-463c-a866-088ed0dcd49c,640946.4437568039
a6d69681-8517-4149-8d04-3d80f636d8bd,2435396.3409109507
9b08e2b7-c719-4af4-ada7-f66993244682,916908.8275880793
f22d4131-5605-458d-bf69-f6280f6e762a,2001231.9150468325
6dc9ec70-8337-4251-b51b-9e2ad169c229,2306180.338426561
da17bb38-af25-44b4-bb4f-0ceb74c7b153,2544418.0701404037
f44630ea-2924-40e7-afe6-d765ec3a52bd,1884829.470006188
e103f8de-9ccd-4ac2-836a-f35380edbbf0,542247.6377641836
0b5486de-93d8-4a48-8ed1-79ae2590e23b,3859016.8596198536
fa5182ab-7093-40da-9347-76bb731efcbc,926346.5914697252
3c84f7dd-9b21-4064-bbce-065f96052d47,1090175.7411424865
09cc622f-ebe7-46c1-98c4-3317e179bef6,3057902.8515527947
5f3e0de2-3303-45f1-937c-25035004d1c8,1433362.7215812807
86272218-efe2-44ea-b485-bb1347804b95,682812.1762092839
50f28f51-b028-4072-ac35-974eaeb15824,2085541.0430862184
0f77553d-02ba-4197-97c6-fd59d9f813de,593710.739503317
253fb24e-869b-4818-8f7b-6dc420ffc9ea,941902.0441233988
db7cc1d8-442a-40d6-b953-16102c18357a,693970.5749663471
08a41e1a-fb34-4bd7-b5c1-9b1904176bf8,2276196.6367978365
043662b1-c303-4cbc-99a3-12919b0fcec5,452335.0802786894
97a5a0ce-f1fb-4c69-8b00-920351675e00,701879.0482012242
d256f646-e5c5-4e34-b50e-e37bb6fdf2be,1139905.9579124586
3e5f3def-d7ce-44f0-a7a4-b14205a1ed38,656073.0053056228
1b7308d5-7aa1-4fb8-b751-452e17acf32c,840775.6960471638
30eb15d3-10b6-480f-aecf-e01ca7e00a97,729157.7422871215
49d481d1-eae5-4b79-b6b5-15b32e7fca34,879390.4604306511
08f1b98e-1e69-44ba-8f96-a403e791bc11,3490686.2077288106
3612bbe3-ae0c-40f9-ae4e-a54b42ab83bd,372012.7860815932
269b6b68-78e9-48e7-88db-e4cb2b68c6f6,1396793.6920426993
094dcd2a-d51b-4bac-a0b2-c638bfe58f92,3522152.021318908
49950f42-d6b4-469e-b5cf-2eaf0223647a,2977742.8395311153
56e8cde2-cf58-414f-bda9-5d66ed237fc6,2703469.2533667623
72586b51-f413-491d-ade4-8a78a034df71,983378.2895609187
624aaa07-3b2e-4b13-a98f-e2176100b8b6,2361500.5220536464
6870e47c-5a2b-4265-954b-6d3f881f3ee6,842340.9035956559
3eda0f8d-3413-42b4-bdf2-60cd8131bb73,589877.5367667781
4c20ce69-f88b-4fae-a5d2-fb91a6399d5d,1573232.7645513397
3615bfa2-e837-4461-bc32-f9de7e9d28d7,520921.83416389563
91830e24-1e78-42ed-8320-d575b7f20cbb,653150.4793479835
1c7479fe-3638-462b-bcca-afa7aa00c9c7,955996.4075101431
f496ea0e-be2a-4bfd-a690-83d795e85595,624661.5178535372
389173a6-2f5e-49a3-97a3-cb861ea8ecef,649905.4234736621
0a2634f0-66d0-4266-b63c-1ecca1db8e16,341446.4615777012
53e12298-171e-4a5e-a651-98183b1b1476,1113610.8720262896
ce68146b-f7cd-45a4-ba3d-889b7db9fa6b,679090.5800843895
868c566a-5fe6-4614-8f93-fa6c3fd4e26b,828530.8470233318
bf671e80-fd34-4d88-a599-38b4cba0b69d,2509596.2196371206
d9dd3137-73ee-4c59-9dee-d86949bd36af,934019.0226330255
48601117-2ae0-40e3-a1ee-1211018d8280,1047568.8179293853
6946971f-0d52-4284-a04d-176c5880f1d3,608552.5722698411
63686dec-0350-4969-bf0d-2e76afebc296,1498488.1884141176
b81d52c1-2877-465a-8e3b-7cc804891e66,1434640.2326211557
56b0c57b-9d24-4f49-953e-7757b2e8be32,804630.139621844
7559e948-fff0-436b-b244-49eca3b8a6ed,1842192.9041325522
56cb17a9-1869-47fc-8cf5-fcd7aab4a27c,1009829.4394543183
380a1466-0398-4558-9993-ddc8e6b9f104,1547709.2604523269
18a91bc4-8685-4083-ac7b-4712232b45b3,2657080.3179967636
7afb77d0-26b0-4dc3-b818-cc04279e68c8,393666.8001189204
19ff750b-9b0f-412d-aa6c-1c09057d2697,4798586.094154842
3b5f0601-aa3a-4d42-b124-25106866aec3,1601460.8928378636
e1271f4a-8838-431d-bf32-5d85b0e9cb30,573120.5518295483
8da93a32-f700-478d-8dac-28dff3d2217c,475429.3014346416
223c4cb8-cb66-4be7-ac61-35c8ff53f420,846218.3309223711
710eba1c-d956-4b11-8103-90ff508327a8,620807.4116068969
114f4d97-4dbb-4cdb-9f65-61a27f6f07f0,479439.59050364624
0d81b2f5-6816-4fdf-a246-14725f288b6b,605526.0543774348
84847b3f-aa5e-43a0-bd0c-f8c1b5546553,1642695.073595543
a5a3ca69-6463-4f9c-85e2-6502d28381de,608244.6683458716
402e087c-7431-46ba-ba8b-715b9c0c55ad,813104.8743108384
6da3ba47-8e34-475e-9ed2-8f29c50c6f50,437338.08816297055
2922def8-a5ee-4582-a65f-9a0c45e6e247,605111.6304582086
37fa6335-1e60-4eaf-afcd-05122099cdf1,1133233.0012254796
