id,sale_price
c5e0a710-6ddb-4880-92f8-9ea347e7cdeb,1293942.6134411884
7d7d5fbf-4b62-472b-bc10-63df834b3078,675989.9159871121
428c4287-d79b-4765-a5c9-18ddfae989b8,1320702.7189730245
d95dbdb9-4229-4e47-9d9c-b094fdbf5c27,627927.8809909795
77fd370f-4df3-4ed8-90ae-40f46b12ab15,929373.5230139185
1d319ee3-dbe4-4b88-93b3-8cdbf16b8d69,788512.2788651357
efb96c1e-2f0d-44d1-a43f-7d1e17228f31,765422.4478831564
2c872997-f0dd-437a-8263-fcab860c1fe8,996036.4772171606
fd5914b3-8470-4214-8e07-361d55782068,755308.2406280229
bee7f5ec-2402-4290-a851-806148d929ad,1026946.7626983193
8e889875-1af8-4d9f-a285-1cc78cf3e213,1080847.8884128053
2ca46791-0fbc-4a5a-8e76-dd27749d96ba,500725.84410531033
56182c97-61a8-476f-b856-a7d6beec34c6,1116221.9050575274
e151b350-a332-40a0-b839-5d81106bd093,495027.7263174851
b5039742-8cce-4169-93c6-00fcb4404e07,694705.4125273903
4fe62d44-93da-4615-8546-0b678afc2b36,561523.1261507836
045c8a8e-440f-4044-8311-196acf3ac9df,1155163.194402565
f999ffdb-1c15-49e3-b23c-f4bb49cce9c9,425229.04035085323
1ad847f2-4d5c-478a-b2f0-3cb451955f05,819166.7901623498
191a422e-41e7-4489-9a3d-1e05ea2262b4,922628.7157631412
2f5ab5ed-4d81-47b2-9c06-988a4a0dbc4b,550316.4172263407
1717808b-acb0-4dc2-b46c-aa4fd0746376,794123.3763545856
47cd9bb2-06a8-4822-95e2-55006e5d1c32,636874.6957524966
fc4c6185-df5a-40d1-b95a-cc3a2597aad4,1295059.6631997575
385e9c29-24c2-4ea9-b56e-2b58c9c821e5,526598.0772719834
6a13d7e3-6852-4f2b-a63c-6210d7a0eda4,326007.71462462505
87501af1-6858-4eca-b44e-90ee0005006a,784005.6923091104
60554205-9a28-48c7-b6cd-8ff63bf8c9a2,562966.1873744235
6d71015c-3d38-4c92-a2d6-dd1c20863fab,923541.1482273184
801fea75-9ff1-4754-8975-644e40b9d28c,862073.2270960462
7d350296-2042-42fb-8dfa-3162695dc625,945761.5893203053
3b5797d2-9668-412a-93ac-1359261bcc1d,1055157.4222542997
5cae6282-b689-478e-84cb-956b4e352b27,862171.4958559058
40d66154-7bec-41d7-bed3-ec6a34f7d048,675764.4375922286
c32c2985-b607-4641-a474-599e5bd90f60,2842885.980243331
b5ab83d0-ef48-4aa4-8a85-7288b14e7bad,815270.4254856702
213b9f5a-2742-431c-827b-dafe63d5f918,1203401.8574723818
348ecf98-14ab-4e5b-bc6e-ce3175a3b017,6628984.327052148
24a7629b-8ee6-44fc-80e0-69d6e295760b,541484.7446182511
f8227067-d9a5-45b3-b13f-92ce02008dd8,454873.55417773547
d26ce02e-353a-47c7-8a4d-1949a4fed2bf,843167.8619957591
f9b10fbc-2a8e-430d-97e1-fea3b0b20be0,659659.7887404478
887502c5-ee5c-4c97-891d-3e1b3d2dd0dd,925773.0088993931
8ee850fa-746b-45a2-8582-9f29d7a2bf1a,1672330.8280780134
ce09ec0d-71d3-44c4-bc80-4f6c18e3aca9,558214.2126133487
690d64ec-20b8-42a0-af6c-e63b2728958d,556746.1143399781
9973069e-473a-4a1c-9605-02b40605f81b,3775312.1430505114
7a0776aa-e64b-4b0b-b496-d5100961aba9,549718.5110815356
7c70df18-38c6-4b20-80bd-a423be341955,621930.3983325593
4e168dcd-fb85-42b6-a6b5-100471f87293,1225541.6390431582
6e9d2eea-050c-4215-afbe-9a898f402555,2218150.897484786
946ee161-b944-493f-a8cc-8e058b471709,1684263.9306313025
e97cb9c4-5661-4c8f-8e75-9e3f08386f6e,542658.4550670935
1f7b03e4-497b-47ce-870b-1db002835ea8,843327.7804353747
4c98a62b-5dfd-4b5c-a7b4-1ba943bc3245,982988.4976275829
52960d41-9885-4b66-9413-54eb0a7593eb,1041921.646082824
619a53ad-fd06-496d-814c-0d80eb2e6424,835532.5908277561
bb0621d1-8175-454b-9e46-85e2276caa2d,626476.0368223283
215beaf1-61dc-4fd0-b81c-a523b562f644,486171.44700422685
5d1c7e9b-e3b9-44d4-82e0-4b990f988f74,631058.2006468059
956ec6a6-67fe-46fe-b341-3d08d1d58b4c,1331245.45562209
40169efe-8eb2-4320-ab39-1ccf04b1af50,895388.1398509708
8f37b34f-8f6d-4249-9be0-862dc443bb20,502666.72850708093
577a553a-748c-4c85-8b73-ebc894b1c7b9,469128.6234995557
7f1681fe-30a4-496d-9d91-4b104da64e0b,944395.6363446198
ffa11336-9c3d-48c2-90c0-ea4a67cbdc86,1385319.6354880715
541bdf72-00b0-4409-ab6c-8026c76f15d9,1345936.0132499165
edeccab8-007e-4b37-9579-bcf1edd0710f,730879.6901773306
f064f83a-6b84-427f-9beb-fbbf1f5bd464,616074.2272187832
3987e773-ffdf-40cf-a700-6107a85102da,612403.1405634274
70dffbe1-d1be-4af2-bca1-57e366cd2234,1084090.3518311898
46baafcd-70de-4708-b416-812c43c0a5d9,728958.3277100072
ee544d27-cee1-455d-93f7-cc53fcabfae2,822710.1614285492
8df2891d-2b45-469d-b30f-0a81e354227f,1984362.0009879342
8288c709-36b0-4400-b313-d91f512c5bbf,2952216.9280694006
3f4a22f2-22ad-45ad-9d26-983de83c7f69,1304607.334881656
b1fe9123-9dfd-4426-9b2a-61820543832c,589296.7939687257
3f5550a0-1540-472c-8632-79b6ffbd4619,842652.8923523906
c0494ac1-5ce1-48ae-a41c-c4172ead2a6e,646152.8504382984
f02747a5-3fd5-41aa-ba19-c92752ed56d7,788287.4489890198
fd9d1c2b-f866-4884-8c2f-27ef011a5630,606930.1412417128
15576796-5f6a-40b2-8162-3cb57fa9eb89,1878302.2495466976
fcf4dc20-7ad9-447e-9f9f-d7143a721d4a,1550648.8206317183
ce49899e-bc6c-4045-978d-aab055317517,404711.22151884064
9416d397-46d6-4192-8bcf-bfb40cf77b3f,1140736.598926121
e721470a-974e-4c8e-8782-422f4f19b2c2,2258590.5051538316
aa057c03-4d5e-49eb-9ae8-1b2adff810d8,1065830.7062228986
488f58cf-9e7e-40aa-8fa2-05b186b3a414,467807.5347844815
fb4a2025-bb8f-4736-ac7f-55bda21e75cb,579056.1781038321
9447eede-9e63-4653-bd29-395f75b613fe,778737.7726659697
f13a269d-3f14-4de2-b06c-f7559119793c,1899926.5493455238
6465fd0e-8a72-426d-9443-533116aeade8,1618144.8447021227
edbb05b3-4c40-4985-83c1-ee00c2a18e49,2658600.564235323
1511f76d-e10d-48fd-9879-420ba9bed7b7,5672643.050881203
ff66850d-964c-4f2c-8a90-3c8edbbc8e29,730808.2008013936
4bd1e950-0d72-4020-ba07-855417b8a093,511408.7277855588
ebcad200-8fc0-4095-bc75-123b2ce5b4bd,935734.8651798398
5d965456-fff5-4da6-92db-56af42bb2ceb,2226631.5195071814
d72d20fd-83bd-48d9-ac01-9a12a3d66237,542120.8377896018
c5456295-19aa-4ee5-9e93-eb73c92d346d,573411.5937169587
30834bf1-2bf7-428b-93ce-5c0254a96109,597834.4054236636
e41057ed-76d7-47d1-b688-101f1702460b,844107.8704218523
83c45093-c59f-4bfb-9653-54e4b4093675,837113.6969553784
0f106cd3-cffc-4d36-ba92-4f0bd840c60e,574979.2249710689
aaabe818-d771-4347-b415-9d12220241a9,739946.9214814547
a796de94-0d70-4c06-ae55-07bfc99ee3a9,853799.7018698577
cff81dcd-5be9-4782-8646-1365b427c530,904359.9124030787
095089b9-10bd-4e1b-9720-3ffd57e853ae,727636.1990740746
ca1c0ebb-b003-41b1-b266-63bcda88c070,469495.77663320384
ba12d582-e3f4-4d6b-960f-1c7de23ce49f,513803.4604426475
7841bc00-6e10-41a7-b61e-9b41e2a9c0fa,736390.9960967283
c2e105e7-1132-4f62-80fd-a92e72bd5320,653536.7409726729
f570c538-b4c0-4e79-90df-9d2c59e797fb,659398.1963064775
3517c452-7230-4226-a857-1d3c8c5f348c,1230398.9447750968
5a8e3f75-4c01-4d20-a64d-e0b1781cbd73,855368.5055454719
3228ca2c-ef05-4554-b58d-38384676e79d,1074343.3503491096
16d5173a-9abb-4a60-a9b3-644eea352a51,596862.7711692007
0344c0c9-44e8-47ec-ba54-4088c479b4b7,1295770.7937069132
6926dcf4-9a8a-4bef-b83b-6aea11f96063,589601.6758653885
1f66b9d7-1993-4d4d-bfa5-5c3a73a70256,431894.74343032273
5a2c68a1-e781-4873-80b1-6d9503105b64,869499.6892427907
d5b40070-9066-45ac-b51f-eaba647f4d47,1561861.074628769
30755d3e-9e9d-4077-8dae-df7eb25a62c5,1134245.4370685383
23279657-8786-41b2-ab93-b285cd794cd1,602249.1954795312
f91d0af0-4537-4e59-a7b3-b09b6ae3405f,1268320.8766505956
731a860c-3b6a-4929-b9bb-dd2afdf8b9a6,701449.8349952921
d369fc75-d807-417c-bd06-c258201182a4,867481.4695584178
45ee75ca-fe59-479c-8b75-1e6f54de385b,572017.7074496162
e1f9b11e-a476-4c30-8b71-78d016463275,1128489.4625773116
c16ac333-c072-48d0-92fe-9fa348140650,963371.0837019684
7cb22d36-3e60-470c-b22a-f4c7dea67707,796277.8025885504
803a4b84-6cd8-4021-b905-7313b296a53a,1413917.1845343402
45d98b70-49dd-4e91-9f22-10e0a98ae03e,5077962.643826384
3038ef95-cf62-411f-a8d5-ba5d74fb99c7,1088236.2569402542
07cdc27e-c90b-4381-b49e-30f360675b2c,857920.0306735227
ae23384b-6186-4564-a683-bd5f96306f50,784723.5124834541
f10676ed-6e7c-49ed-8707-81790d85638c,1203331.4354003516
19908f2d-086e-4023-a57c-4ca0cc8a8098,793678.8227692054
6d0dd764-6720-4e56-a52b-4131e888846c,1516466.8513944163
1a8e90a4-43fc-4add-9caa-f1df39e2a978,702527.1046585813
e7564088-ea2b-468a-866d-bc6f62d2d3e4,977475.9673195346
250210fa-c836-4a29-afaf-cecefb45a461,1257976.4007656449
81bc77ef-2cef-4a6d-b401-d7cfd3ce549d,657973.6704231518
0163d124-6d5c-4438-8590-886d2251da74,638264.4871198605
e67a25e1-e49b-4bac-bfa8-c4ffc40f9e26,2196934.6804434173
63d23541-92e1-4502-aac1-27057199a884,452553.20516394486
131ab8cd-d3a5-4efe-acf3-f8c00a891af5,944935.9788902382
f3f7ed16-da03-4e68-94b9-c0ab7adb678f,659911.9542909035
1f848a46-238e-4fc6-84f3-a6cfc32cfd21,496429.5870771228
267ebe59-ed1d-4069-93a3-6354867d9f97,598715.2904088477
f5d77775-6532-43d6-92a4-02f51f03b1c1,978365.3066160999
ebedd477-8cfc-414d-ad74-91db567aaf91,454338.06933542923
26079baa-b3f7-4ebd-9fef-e73410f89c79,604182.5009915526
509f84ee-df49-41c8-8cc2-8e06f711fbe5,636719.8825406664
85db2c87-6f62-4d2f-bef4-a0ff9ea6de25,486327.7324380542
a4a08eaa-4748-4b1e-9322-aaf27eda7bb8,1609468.9066894243
4631f957-b7a5-4202-9227-4346ddd98f53,614814.7640601159
bb09e8d5-3052-4117-ba99-909a2fff626e,1045882.3488783891
4e329be8-2299-49e7-af65-5a345440c544,1070947.148001733
8ca350ad-032b-407b-a884-5719ee2a188f,917824.0467602931
0480b832-f2e2-42ba-9c4e-69f2db8e9c3b,5173602.62562252
82903d7d-9c67-455c-a82a-65754f794bbe,716322.1501854359
b7b7de31-f3d5-41e7-9a6b-c385ea776939,1548019.4093551375
990c9ca5-5aaf-47d5-ba22-d6e3c1fda051,733328.2601703258
93c572fb-e003-4d12-a128-4014240b74fc,4049087.8765381468
f0a04423-5800-4947-8514-6ccff14ca655,474756.1903586475
502409fa-1c23-4a8e-8ab7-22a9db16b460,783916.1984293638
311458d3-b9a6-4832-9293-8bc5fc46fa54,589356.2894034021
449d6869-9c16-40b7-938e-dd8a66c10497,1008992.6411122803
6ceadc72-4cc6-4361-93f3-512232b96eb6,2481651.7370913085
ffedf0c6-2e59-41d5-b843-d5e4de60a551,963765.5147793811
28c9bfb2-7911-411d-bee6-4cee1792beb9,565605.6289975382
40496483-cc4c-4940-8157-7b57335198ad,1787869.2253514978
fd61bcab-1be0-4b83-a272-cf6b92ea421b,1032279.6386816655
b2c62a11-ad03-4330-bfba-56f48fb3bcb3,1508095.4921030295
89851149-ebf2-4944-8bbe-df09d43cfa45,630634.5961860328
c30bf950-883e-4ae9-9816-1834eb0736e0,1054100.033150477
d1dde09b-2dad-429a-a7b0-85d08572c2cb,709884.0833879955
fc121283-9e1c-47d3-982c-5688c7d27fc6,652437.0719121275
f0df9e3e-9e1a-426b-a7de-7c8b1846cf47,669124.5566141377
18b117b3-9a45-4be0-8bfc-f5acf8fefce0,1199214.5043758976
2e24dfb6-be8e-48d6-b56f-980a54962b85,1416668.4050988029
e19973cc-7f81-4163-bb58-f0136fe364e3,3212249.3858715026
d86c46da-36a9-4ab8-a44c-01d532d00444,659882.0701280569
e21855f3-baf0-49a1-9aa5-7e9f95239775,782803.973599822
0feafa33-b53f-4cc6-beb6-e61eae58105f,833764.590577236
d15d48a5-0d2d-4814-b5fa-92057a2a2fe0,1046221.4007763184
cff84ca1-3714-4aac-8db6-e2b8a68a65d2,620295.8429770903
cf0e7059-7176-449a-ace1-00f4616ea13e,2849724.5594922053
daaf2393-c91f-4287-9ff4-c0280cd03d1e,429945.29815792525
7973dffe-e6d0-4d69-9707-8a84785de0c6,678184.7864905855
5427ce4c-9ead-44b4-ba11-2beed133124e,474884.3560777252
68af5b90-e2a7-44ec-a21d-6442c3ebafce,1702096.739828397
c8f895de-17b7-476a-91ef-e191510a58d5,560479.7532456842
4fd937b9-9ac4-4e3c-98c2-52ead5f79fcf,813072.3511419329
b8aaff56-89ab-4e7e-adbd-a256586a11e8,428735.3821794825
91dc804c-03fe-4ea1-a96c-d8a07e74a46f,717810.0209261404
0207ce68-7c39-4279-8091-f4ea372d79cc,723889.5912652842
12040024-a0af-4df1-a86d-9813d14b6dcb,1445465.9214549204
140b8529-88fe-4481-9de1-7afcc97aaa83,535143.819162036
3a31ab22-3748-41f6-9f1d-5623b17fad5f,544789.8311450506
fb7ec518-f38a-4fac-aa13-309efb15018c,436503.76195916417
a9ad268f-12f5-408e-9e63-18faa04476fc,1057492.9816960695
f8d13b3a-0dff-413f-88cc-54d58d72526c,1006038.2367664827
5338d1a8-108e-47e0-91ba-ebbd0afbc475,536296.8695096315
693385ad-50dd-450e-9d58-a7afcef3ecaf,599456.8310075834
25d9c6d6-7eb0-4f76-9e20-1b54f0dd9b38,718600.1948971963
a63663f8-dcbe-4ab5-86a1-e262ef910a7a,2142877.269426659
aed816fa-8c49-4e3b-b670-4c958a78fa49,1058205.0822824356
3a62fbc3-7a9b-4351-bc94-f7d8845ec484,1852627.4175602107
09eb0285-99d6-4315-b85e-0321d24182b6,547596.2019349177
6499d2a5-9a19-4b53-bf45-78a2f7eabd2a,637812.9118851214
e46bf252-d859-49fa-a4ad-a1ee69f63281,781419.8597806097
d926447b-84f1-4069-b99a-91a2f1802657,2370548.0823680987
badad0f9-afd4-43f6-a10a-5c3cabd4197f,984186.5269544609
66b8ab76-f831-48a4-9d88-26c669f554a7,525161.315621629
36cde3cc-6f54-4a7b-ae94-46a1d280dd70,1318322.7591550495
eed4d96d-c500-4475-a131-68845b4108ec,1142903.3030975992
79327cd4-8cfd-4f50-a716-1bf044c321ac,757236.8212082998
dc6fbc9d-044c-4137-a16e-72000dc6988c,2516256.4838471184
82a37e9b-69b3-4b44-b87d-1dba5e7bc9e3,582945.2041494504
db3f3be0-bb01-4fb4-840d-2b6df7d2f23f,973030.2291130882
33e779fd-4564-41bc-8fc6-f73d45d3a4c0,440209.5720248755
449efa5d-297f-437b-b53b-d2af6d3870bd,11403110.682380125
180934db-9fb0-4f23-b7b2-7b27770d8385,1589531.6641178343
42f49a28-f925-428a-b4e8-4a57f47320c8,540765.0693172177
cee4b947-3a20-408d-a07e-f02e6f3f081d,4548228.438908993
abc284d3-3a7c-4c2a-bbac-38bccb0cc02c,1399622.1609739119
3dfaeb4f-b228-485c-87ca-170b95b904c0,2072641.7828951029
b08c510c-0269-4523-abfc-04d517d5b978,2123201.687905095
47ddd712-2dad-4c07-960f-3ec7a438976d,657224.7149687433
11a0dc6a-5fee-462e-bad7-c57a37160cb8,820604.5141008599
82e7762d-856f-44b8-9c2d-2fb3582edd86,671886.7946874225
7d68d14d-2ef4-4ceb-b3dd-49aaf02470ed,1288159.0827219058
981c1409-e46f-473a-9c8e-6990f1269cec,1581750.7389558381
4c69e975-c9cb-421b-a143-ad7aa5cb24b9,845262.0747424677
c05213f8-7f3e-4dc4-bdf1-c0d6993e7a4c,2328500.267922223
4b731423-a34d-4ac5-a684-3baa3f72c8e3,855014.4937225855
0b83d32c-b744-4cd6-8abc-0662f37123ed,519723.26502856147
f04ea597-cda5-4690-8489-4f25a638ceb1,675302.0422195026
aee08ce8-848b-4c80-872e-3a3baba2a9e3,949880.9339562987
692adc7d-7ca0-42d7-a3a0-33cc4b05700e,1695282.8348235223
faa91102-8e69-4b37-9b52-f142a7a33ada,795485.8279622959
0df31ca6-6506-4ffc-875c-1ce58951a445,599161.1505445256
c89f4ba7-74c0-40ba-8e5a-b7d750ba03bb,1286844.1997151442
ba71c18d-280c-42f2-97dc-48b52c245fb0,608331.5999305237
4eb5f977-9317-4a25-80cf-40ed80c14386,606611.0582638726
0e12031a-7e33-4dee-9abe-b44d20b661c3,494088.26189215
85b36bf3-e2c2-4bac-83b1-edc8860736ff,664374.1414392628
0183ea18-8b1b-420c-b01a-4c267b1e81f2,531944.8752428408
0c3302cf-fffd-4b3c-b4c7-41d1be326dc1,800180.1302257883
4db5f6a3-b4a6-4d57-8c9c-8bc4f855da97,622770.9131884285
bfce7d24-93d1-44ae-8a22-c3036e9af31e,637962.8281897869
cdfafc3f-0847-4095-b453-e9ec6107b295,796362.2434818379
029e8de3-0090-4340-91ff-2896805f4293,603586.0581615949
3854c00f-0b7d-463b-96ba-aed40a37760b,748293.3739072134
4b70707a-d880-4601-9266-0ec174c4e79c,445963.96212184394
6c8226c0-f595-4b7d-93b3-a463bfd5a290,640823.5103572576
15acdb70-e937-41bb-83a2-2310f85c1606,778451.6300629916
d4f9dbfa-283b-4bb2-a5e4-7d2745c5e3c4,1275142.6313407172
a85acadf-1d17-41e9-b8aa-645054c23370,486351.82661812886
3a72a61c-2e32-4308-accc-ff4202e51722,745825.3764729828
8cfd7969-c3b9-4373-b9cb-35b98f9c4427,1280973.6814446927
0cd988fe-67d5-4a3f-911c-7ebd12eda967,669975.7380193516
6d09e8dd-a570-4e99-96f1-c50686937d6f,5070823.353076393
adc5970b-4cf8-421c-b6f1-058e7f2da7af,1391901.2691740836
ae65815d-ffc5-4c38-8f45-379b124b32ef,1140608.882981705
372050d3-7871-4648-a3ab-51ea1b53d2a3,4079188.4055546196
613f5216-1e07-40cb-a4a4-51f092a51441,564963.299196099
1bd6eb1d-b5fa-40f2-a0e2-3a3c99202c03,726870.6231476068
d54a4c36-7d66-4bc5-a841-09d60df43908,316250.87447774614
5da99bb4-7eb5-42f0-924a-1f1764a6c669,911123.7400782375
af33aa66-f94f-47bf-941b-13ccc7837192,800730.0863656282
5da2f53a-a357-49dc-a75e-9947646f51c7,3699673.9849692937
d973a348-1507-4f25-9b36-04416e938cc5,625112.2884066968
2d7d4346-2355-4299-b1f2-a2210b2057d1,2304187.455494446
61b3c9a2-5a38-4375-b8e0-4c5b236fee7b,3607348.3864055797
b05eb5b2-0f2c-4f72-8817-ea956b66dac5,1739559.823099029
80b5b9ee-36bc-402f-886c-958fe5e067c1,1912884.9774164446
75173332-369f-4fc3-a08e-429dd2170d1c,429332.08372138866
41bdeb8b-47df-4528-abd8-b37dae7be813,557681.2111151303
d0f91252-af50-48c4-a618-95fb65faf5f6,1836715.088472953
04883479-b495-43e5-8278-12926888d078,872586.893746312
6de9bf08-0ac0-4136-bf9d-9d1528977ab0,2864273.68226396
45fad898-b205-4dfb-a6cc-9f1119f6cd54,2543060.5698156245
4ce84145-06ba-4691-96d6-6a128c9bd938,409457.23503100977
10993f57-930e-4dc2-a878-1b2c568f3936,1459937.2456243834
83ff447f-5f73-42b7-a92e-82505df1aef0,1744174.8796610187
55acb65a-d2a9-4b69-8b56-f0c53adddc02,1136944.9479654755
f3e4f5e2-b01b-47c1-95c0-99a52a95e0fe,2310785.914671571
68d69e57-5148-4190-9689-c037e9b5ae57,1198649.1740478615
692da79d-6f48-486c-b1a5-4fc4dc4fb567,688873.28406429
52a6a61d-6b01-4223-bb5f-aa3e8c7a7977,2693597.737607074
fafc37ba-42cd-4ef6-aedf-b48d64e2dc97,863216.323491615
903834f8-5fec-4b79-8522-688facdcbf1b,858092.9184615734
ce191bf3-0264-4328-a4de-9622e5c7383c,673884.2380873539
0d19de0b-8e95-4f81-8136-97e1d155485f,1038638.4308781103
0242d280-bb3f-42e5-ad9a-67380220e805,1574237.6534924372
bd114dc0-926e-40c3-bb69-eb79a829fcee,728478.5898652863
1dddb178-f781-49a6-80d2-e13c61bac68e,675534.8998543463
5abdfb4b-2a5c-4e4e-9619-0b3b802149e4,919765.9370183235
de16c93e-b22d-4138-9adf-2e17f858d5b1,725515.6285823679
5aed63c9-8f43-4ee3-a120-b9b3454ac1b2,1439096.3103804763
8694b5ff-6d3c-43aa-89f6-1dc2ffe8ee9f,481065.0238630476
375dac1b-08f5-4de0-99fc-339e997cf5d0,802586.5997748903
d7e14d5c-7a12-4cef-8064-8fbad8997d3b,944541.6636002699
70aa49d1-bb94-4771-b90b-160f14e8acc0,1324757.2805656337
f6de334f-89a5-448a-ba67-d7caf081c594,1382082.8293633447
9a376ddb-dfb9-4f53-bf02-536599419713,751347.2829068771
a184b279-03d9-44cc-b28b-58fb0d4795cf,1422067.084782117
d0dd7864-17be-40b1-8a08-5a14da080a15,4339216.173277481
6159a1e9-440d-4c29-b0ad-9222ac68948e,1315709.3888376954
845eca7f-70fe-4840-920a-5976768a96d1,603490.6719040388
cb88e7b6-04ea-4f2e-8a95-bfebf2f9cf41,759004.1421451247
ce88643c-9588-46b3-87c9-07a289b84f83,837256.9643955614
063bcd2f-067d-44fc-a40b-7538e5e30193,737456.1605452948
e3407a81-7f69-413d-8d4f-8ded6c8d6109,992292.7144602191
6ed174a2-3021-4e54-8e7c-3fe269a5e54b,1506417.0414486881
992ecf4b-0278-4cae-bfcc-3766e5fce6f1,1424817.376883876
943b50f0-afbf-4c66-8701-e4c6e198cf66,1120748.9672439317
fe723719-4369-4efb-ad6f-d9a9caf2b1b5,1279278.7956401608
297caf73-b0b4-4c20-8b0a-8e5f5243659a,826004.3108868031
7fa4fd51-1ac8-4c41-be54-dfd093a365bf,503230.8124622096
f45957b2-744a-4f25-ac48-85900699e354,510718.2546004805
e0398d21-178b-4621-875a-c8859b4581ee,1152580.114824907
cd612d2f-29ff-4331-9e75-f21bf6690425,1584882.2495145698
2f4f980a-cccb-4a53-892e-7216885d753d,1971313.590317817
236273dd-73d3-44ef-8bec-621e6ac50434,1102593.4434633593
3e062269-16fb-4e5c-9d9e-78fcbf3e8488,633274.073160802
ac1c4737-18eb-40e0-b8bb-4351881a5fa4,904158.350040099
448875db-aa56-4074-bad5-b28f0f18008e,4421297.4822753705
6979c29c-d68d-46b6-b7a2-5c0567e47dca,2549757.9715392645
cc56779f-8b58-4fdd-8b88-ba32e7de3990,523347.9794798482
93c1ab06-a4aa-44a5-bdb1-be4ffde8f1f5,552272.3650936376
1e5df802-6639-405f-a894-2d07b4ad3f4b,728396.662378665
b831a2f6-ac0f-4f54-a0c7-d140e681f694,717314.7872620724
87c0014b-3485-400e-a473-3b95647c5072,576408.6220228263
0abfa6c0-c1f2-4527-912c-ceb3a0ce6591,690853.6146927043
c3af6669-c846-4d6e-8194-b4e87594868a,1279766.4173492114
391a1074-fdab-4ce9-9123-54ab3784b186,582164.9003472149
de44eaa7-80bc-4eb4-811d-fe0227ac1f8f,1501520.3459416833
0566a56c-0f9f-41ff-81c2-665be86e1287,647061.877232063
6e539bd7-34d3-406c-9ab4-313373e6e691,1452829.0284453013
814fad70-07a8-4a56-b670-669ec5e51f34,1137633.388949606
fbf92bfd-b175-4280-9553-4dfa53257c48,2253066.598305556
abe19b55-4770-4c0c-81a7-9422b566541c,2630401.583840729
ccf10214-157b-4e96-a9ad-246aa02fc705,2094911.3932931959
6f98807c-6ab8-428f-984f-ba22c6313612,1109945.2888193724
7704f72a-9c8a-41fb-9392-0e8ea49cdba2,515937.6724466057
6f4419f6-0a34-41d8-92e3-37b8981ec268,746993.7982658595
8d27a33b-21d3-440e-a0a7-d8f0f8b85fe2,520547.8059401594
777d5aea-a6c1-43fd-99ec-02d0013021c2,500174.4315468934
9baa55f4-29d5-4a35-a5d7-76881f91d8c7,600012.7136440093
9d82b28f-9f12-496d-8fc9-5ebbb7786a17,704598.0584835068
135a7f4d-1f77-4472-9bab-ff930b752803,1290770.815116983
9a1e3a61-eba5-4698-a29a-0d2bbce325a3,1260563.7262311997
bc587154-f96f-494d-9b07-6687492f99f5,717337.687891223
22f4f717-f0e9-4f62-851a-18e8891b8179,866848.4373747555
717004d1-e367-42dd-97de-c86c2f8f967f,525399.6549288857
68a75e57-f3bd-469e-8839-5ec5ff40fe23,362112.5222729662
b52e4db7-83a4-4966-9282-352d80bc76d0,912835.1230708798
4299dff5-387b-41b6-8feb-37883f8d19f4,590445.821926854
8ba233df-3e2b-4894-9591-35ee3e9720bd,1410562.8399829604
a82033b4-93cc-4c82-8d41-028fb2a2762b,1036877.4590192352
8abbd549-531c-4f10-b44c-adf43daaf18e,1214938.7606612372
55f6b5e6-a399-45a0-ad08-5f209476a0ee,534326.8057130993
93ba8273-1850-4341-9aaa-dda622c7f474,1115231.2120490593
51c14f34-bd12-4576-9a5e-63bed38234c0,468778.7024048993
cad51118-16f5-4f3d-995f-da310a480b5c,534913.8079363166
a6895b8c-c5a8-4258-92c5-64a9ae0b0127,804365.5721791787
e42de4fd-e188-4a0c-8008-ba1ff2174a7b,602899.674825707
aaff6a97-b4ad-4c8d-9aab-d027bbc91e1f,864697.634520767
bef9e7d7-071e-43b0-9cc9-4ebd28ab31c7,1123148.4579984264
34a884eb-b753-4bd4-874f-294db40d68b5,1214254.794048756
ed310a42-a118-47f0-9875-3d25598cf36b,905466.3372558169
26cdc217-cdcd-4cd8-a02a-7e5ea8eff320,1260527.9930045214
9d49f40b-0af0-42d7-8f58-e4d6ac791d36,542163.1879685579
75d756c6-1958-46f8-a8cc-2d2bb7530288,634001.4308035104
97be8d02-7d8b-449d-957b-6c26d22a1fb7,5800250.281961793
bac2a0ad-8aa7-497e-970d-382c4ea96a54,1202540.0551564388
adbadd77-3356-4be8-a11a-8adb18e1add4,1342857.6110695214
c5afdd37-2ca2-4827-999c-488e77a4de9c,878438.5847330067
119571db-0b3b-4193-9b3e-80fe00cf0210,703811.8143291814
fce9ca33-728c-4453-8e2c-b2b3089bc049,1665704.59555292
0c93c0d5-5692-4afb-9657-545b083164bb,1550150.4737517922
519ebefd-6d90-4c5d-9983-e4e6aed5ae74,810779.3255234022
a2f8dfc3-1de1-4f39-ba6e-d8a2c20abe91,813247.7160606418
05387b27-32ef-4a9b-85bd-29d6145c4678,676122.2877354962
6a0a406c-c4a9-4b37-aa9a-8a8e3952167b,3932841.189221505
159a3f04-b2ce-4f25-8b6a-d6c040b2a4f9,1021511.4189424021
6e8730df-5a05-4e89-a237-f864781f8827,1359666.5336600305
330fd6e2-676b-4075-aec5-111291d18354,838570.3944265281
0d4eea9f-36ac-490f-91fc-d8522cf1b0ff,882158.1609729623
5253e854-dae2-4e51-8a10-8a6f87e7dd23,540885.978656231
0fd4e5a9-a684-4ca7-8f7d-503a55d2b5d5,1025890.9964548141
